"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Gambia",1991,4.3887,3.9374,0.1979,3.837043605,0.353735261,3.81e-05,NA,3.81e-05,1.240815701,2.886953909,-0.45128,NA,NA,NA,NA,NA,0,949479,1423.982778,401.3956174,NA
"Gambia",1997,5.191,4.7401,0.2162,4.604772887,0.369506747,0.000572193,NA,0.000572193,1.292253227,3.6095433,-0.45091,NA,NA,NA,NA,NA,0,1126986,1642.983702,463.1281134,NA
"Gambia",1998,5.3476,4.8968,0.2345,4.735559445,0.376793872,0.000762946,NA,0.000762946,1.303907591,3.736995746,-0.45085,NA,NA,NA,NA,NA,0,1159271,1700.488106,479.3375902,NA
"Gambia",2000,5.6644,5.2137,0.2748,4.99713256,0.391368121,0.001144451,NA,0.001144451,1.327216318,3.991900638,-0.45072,NA,NA,NA,NA,NA,0,1228863,1908.831909,538.0660317,NA
"Gambia",2001,5.84,5.3849,0.2821,5.156613881,0.399779514,0.001488095,NA,0.001488095,1.363233328,4.123944199,-0.45514,NA,NA,NA,NA,NA,0,1266691,2019.544159,569.2738616,NA
"Gambia",2003,6.2095,5.7548,0.3151,5.475576523,0.4166023,0.002175384,NA,0.002175384,1.43526735,4.388031321,-0.45467,NA,NA,NA,NA,NA,0,1348548,2088.142512,588.6105269,NA
"Gambia",2006,6.707,6.2527,0.3371,5.928038532,0.438541905,0.003340356,NA,0.003340356,1.510429683,4.786122621,-0.45435,NA,NA,NA,NA,NA,0,1482324,2239.197754,631.1903338,114
"Gambia",2009,7.2232,6.7684,0.436,6.328536633,0.453892359,0.004773407,NA,0.004773407,1.519814616,5.188135159,-0.45482,NA,NA,NA,NA,NA,0,1628332,2611.824377,736.2272035,NA
"Georgia",1998,12.878,8.8532,4.9789,6.12019965,1.71191026,0.066953898,6.896408354,0.561593358,2.640097723,2.779892372,-4.02477,0.29,1.55,0.77,1.24,1.589750454,1.7466579,4487300,13817.47733,4296.649223,3039.411
"Georgia",2000,13.5102,9.4923,4.7822,6.778406099,1.853921901,0.095693673,7.20117489,0.746448673,2.80124611,2.76136,-4.01791,0.05,1.67,0.65,0.95,1.54788489,2.38329,4418300,14475.23685,4501.184529,2869.166
"Georgia",2002,11.6921,8.1568,3.0822,6.382034461,2.067268298,0.160604666,5.02173489,0.845546466,3.059101096,2.755732972,-3.53531,0.07,0.75,0.38,1.2,0.78242089,1.909314,4357000,16001.26465,4975.714429,2543.939
"Georgia",2004,12.0443,8.5249,3.5525,5.985662823,2.280614694,0.225515659,4.992294891,0.984948259,3.316956082,2.750105945,-3.51936,0.11,1.05,0.42,1.19,0.89695689,1.435338001,4318300,18811.58928,5849.606157,2780.504
"Georgia",2011,13.9367,10.4328,6.26,5.080697962,2.164340609,0.431688691,7.454086248,NA,2.648925697,2.742612142,-3.50393,0.11,1.2,1.38,2.29,1.561137311,1.022948937,4483400,28345.97721,8814.396294,3542.648
"Germany",1991,1141.5211,1078.1033,942.9715,102.488747,89.26073692,6.800162499,962.3106782,51.83733275,84.91983946,42.45324807,-63.41781,19.25,399.98,153.93,160.28,222.1843326,25.93634552,80013896,2557813.174,2329462.319,344264.055
"Germany",1994,1075.3534,1010.7285,887.8463,93.14512326,86.65188442,7.710023851,901.0513364,55.15250564,78.67102851,40.478497,-64.62488,22.09,376.24,139.31,164.81,197.7549071,22.9364293,81438348,2644379.704,2408300.552,332896.83
"Germany",1997,1054.5583,988.7256,884.402,82.87046704,78.33324615,8.952563268,894.4114669,48.54384145,76.88855458,34.7244395,-65.83274,23.58,365.48,131.08,168.43,209.4495978,19.97186915,82034771,2757068.065,2510928.568,344824.722
"Germany",1998,1041.1293,974.8944,877.808,79.29040955,74.60873577,9.422189417,886.7173408,45.20665787,77.03878611,32.17653593,-66.23491,23.87,365.47,129.9,171.33,200.7151807,19.30216012,82047195,2808400.499,2557678.257,342741.484
"Germany",2004,985.5316,932.0327,846.1753,60.21990921,65.63746538,13.49887851,852.7224586,39.02781192,74.29332357,19.49799699,-53.49885,29.26,382.16,120.82,162.64,170.7714075,16.33105113,82516260,3016767.657,2747443.267,340675.718
"Germany",2009,876.1988,799.2322,754.0807,45.53336989,60.95487131,15.62984533,759.5764877,41.40038532,63.4355162,11.79642733,-76.96658,32.86,338.75,106.06,147.16,154.307011,13.29947672,81902307,3118825.041,2840389.395,313248.963
"Ghana",1992,17.3254,53.4425,3.3493,6.718554076,6.751234839,0.506308662,4.594940751,1.015604662,11.00396616,0.720882,36.11715,0.14,0.09,0.52,1.77,2.154161704,0.060779047,15471695,30264.13493,6025.004753,5670.665
"Ghana",1997,18.9774,55.4067,4.5364,7.551243325,6.595532263,0.294264605,5.867178757,1.140648605,10.83447483,1.135122,36.42931,0.19,0.03,0.63,2.31,2.699206198,0.19797256,17568461,37195.80812,7404.96701,7031.693
"Ghana",2000,21.4119,58.0285,6.081,8.296877479,6.940702163,0.093387948,7.489917607,1.064347948,11.29520204,1.56246,36.61661,0.48,0.58,0.81,2.86,2.972907634,0.267009973,18825034,42162.03283,8393.646433,7736.136
"Ghana",2005,23.5516,54.7578,7.3377,9.390117326,6.751562674,0.072209573,9.587619397,0.969889573,10.8131006,2.19096,31.20621,0.51,1.21,1.07,3.52,3.510593747,0.27702565,21384034,53907.20385,10731.88314,8228.516
"Ghana",2009,26.8652,58.0277,10.0077,9.817594973,6.941627768,0.098255606,12.46188339,0.995935606,10.99993332,2.39740603,31.16257,0.64,1.71,1.45,4.82,4.206235877,0.275647515,23691533,68852.88109,13707.27882,9320.17
"Ghana",2010,28.2261,59.4589,11.2077,9.924464385,6.989144041,0.104767114,13.73794939,1.002447114,11.0466415,2.449017538,31.23282,0.66,3.1,1.4,4.91,4.05264641,0.275302982,24262901,74365.95648,14804.82566,10011.101
"Greece",1992,99.2433,98.5467,77.1614,9.932766617,10.02332093,2.125784907,74.16086791,8.786521856,11.16094529,5.124981393,-0.69664,10.53,38.33,9.34,16.23,9.034629969,1.226237937,10369866,218036.286,162225.7312,22149.332
"Greece",1995,105.7582,105.0641,83.0374,10.03000601,9.178616707,3.512189562,78.23260692,11.86866823,10.42190516,5.225067972,-0.69418,13.69,41.59,9.67,16.64,9.057019983,1.275586938,10634385,223433.6581,166241.5427,22678.384
"Greece",2000,118.1614,117.4717,95.1354,10.02459201,8.711051981,4.290362293,90.10791123,13.03416977,10.05269965,4.956617633,-0.68973,13.69,47.12,10.55,18.94,12.01211344,1.48579779,10917482,264716.9871,196957.6146,27086.27
"Greece",2002,118.8402,118.1406,96.9855,9.705944589,8.439620463,3.709161275,92.60651507,11.77397983,9.856385471,4.593333959,-0.6996,12.07,47.5,10.28,19.9,13.39121305,1.53530202,10987543,285314.4569,212282.7683,28320.709
"Greece",2003,122.2841,121.5818,101.015,9.546620881,8.303904704,3.418560767,96.49581699,11.61837286,9.758228381,4.411692122,-0.70235,12.39,48.57,10.24,20.86,15.26576285,1.560054136,11023514,302272.9504,224900.4113,29140.799
"Greece",2005,122.6966,122.0003,102.5988,9.227973464,8.032473187,2.837359749,97.85442082,11.21189492,9.561914203,4.048408449,-0.6963,11.32,50.03,9.41,21.67,15.13486246,1.609558366,11103965,322668.9842,240075.6904,30247.521
"Greece",2008,120.9946,119.5781,102.482,8.350956375,8.551633573,1.609959595,97.02251879,10.56174322,9.872589381,3.537714149,-1.41648,12.66,50.73,9.19,22.06,13.49309763,1.549421163,11237094,351720.3929,261690.8357,30418.592
"Grenada",1990,1.5597,1.5597,0.1099,1.443309983,0.006488584,0,NA,0,0.005868465,1.443535665,0,NA,NA,NA,NA,NA,0,96286,744.8306026,409.4473546,42.474397
"Grenada",1991,1.5743,1.5743,0.1136,1.454158732,0.00649621,2.88e-05,NA,2.88e-05,0.00587242,1.454381644,0,NA,NA,NA,NA,NA,0,96455,761.9386791,418.8519852,NA
"Grenada",1992,1.5925,1.5925,0.1209,1.465007481,0.006503837,5.77e-05,NA,5.77e-05,0.005876376,1.465227622,0,NA,NA,NA,NA,NA,0,97201,759.6800862,417.6103943,NA
"Grenada",1995,1.6618,1.6618,0.1576,1.497553728,0.006526717,0.000144171,NA,0.000144171,0.005888243,1.497765557,0,NA,NA,NA,NA,NA,0,100253,779.0217585,428.2428744,NA
"Grenada",2000,1.7543,1.7543,0.1905,1.556967583,0.005964203,0.000798343,NA,0.000798343,0.00524285,1.557048738,0,NA,NA,NA,NA,NA,0,101620,1019.360809,560.361759,NA
"Grenada",2006,1.8519,1.6759,0.2308,1.612595328,0.006412662,0.002094656,NA,0.002094656,0.005570625,1.612740834,-0.176,NA,NA,NA,NA,NA,0,103260,1224.966793,673.3872253,81
"Grenada",2007,1.8695,1.6935,0.2382,1.622489529,0.006492588,0.00234569,NA,0.00234569,0.005644607,1.622628406,-0.176,NA,NA,NA,NA,NA,0,103586,1297.549145,713.2871058,81
"Grenada",2008,1.9017,1.7257,0.2601,1.63238373,0.006572514,0.002596725,NA,0.002596725,0.005718588,1.632515977,-0.176,NA,NA,NA,NA,NA,0,103932,1310.922648,720.6387715,NA
"Grenada",2010,1.9221,1.7461,0.2601,1.652172131,0.006732367,0.003098794,NA,0.003098794,0.005866551,1.652291121,-0.176,NA,NA,NA,NA,NA,0,104677,1223.724064,672.7040741,NA
"Guatemala",1993,15.8983,31.1531,5.1469,5.276737947,5.460348453,0.014242669,6.3199851,0.571170669,8.099942899,0.907158401,15.25486,0.61,0.9,1.03,2.03,2.355461252,0.004523848,9532550,53366.29593,17687.99689,4768.191
"Guatemala",1994,16.5242,31.7785,5.4672,5.377552935,5.662071062,0.017351898,6.611940177,0.614583898,8.383637878,0.924045942,15.25425,0.62,1,1.08,2.15,2.37672738,0.005212797,9756398,55518.95435,18401.48496,5024.709
"Guatemala",1995,17.7479,33.0015,6.3852,5.478367923,5.863793671,0.020461127,7.543895255,0.595709127,8.667332856,0.940933483,15.25364,0.67,1.1,1.27,2.69,2.477993508,0.005901747,9983861,58266.33617,19312.09118,5320.383
"Guatemala",1997,28.1391,43.3915,6.5875,11.01595935,10.4844937,0.051131248,7.927273686,0.688667248,18.56052517,0.972654199,15.25242,0.73,1.06,1.24,2.84,2.778576236,0.008697449,10449636,62607.73178,20751.02544,5722.104
"Guatemala",1999,39.9393,55.1905,8.1988,16.55355078,15.10519373,0.081801368,9.600652117,0.880553368,28.45371749,1.004374915,15.25119,0.77,1.75,1.12,3.54,3.179158965,0.011493152,10941913,68262.89669,22625.4021,6835.418
"Guatemala",2001,43.7917,58.9691,9.8566,17.20314565,16.60715335,0.124779302,11.22050951,1.121387302,30.4117347,1.038054798,15.17745,0.79,2.46,1.3,4.05,3.398037241,0.012472266,11478984,72376.13996,23988.7164,7188.292
"Guatemala",2002,41.5517,56.7305,10.5166,15.08394481,15.79876295,0.152422176,11.92367768,1.149030176,27.42315575,1.055874323,15.17873,0.8,3,1.13,4.33,3.451624153,0.012053529,11765738,75174.66356,24916.27331,7248.341
"Guatemala",2004,36.4508,51.632,11.2155,10.84554311,14.18198216,0.207707925,12.60001403,1.303243925,21.44599787,1.091513373,15.18127,0.86,2.49,2.25,4.69,3.158797977,0.011216056,12367800,79506.70973,26352.10876,7784.529
"Guatemala",2006,34.3281,50.1674,11.7245,8.958630998,13.38005198,0.264918815,13.06989133,1.459382815,18.65777708,1.131014569,15.83938,1.01,2.88,1.88,5.18,3.119261973,0.010629361,12995374,86515.45255,28675.12217,7940.222
"Guinea-Bissau",1993,1.6581,3.1202,0.2785,0.819879923,0.559382145,0.000371328,NA,0.000371328,1.328849895,0.050016315,1.46215,NA,NA,NA,NA,NA,0,1089235,1606.653597,548.834955,NA
"Guinea-Bissau",1994,1.6714,3.1353,0.2785,0.831519144,0.560871821,0.000495104,NA,0.000495104,1.340590969,0.051375483,1.46397,NA,NA,NA,NA,NA,0,1114249,1658.066513,566.3976736,NA
"Guinea-Bissau",1996,1.708,3.1756,0.2858,0.853864691,0.567113775,0.001213253,NA,0.001213253,1.366641096,0.053894748,1.46762,NA,NA,NA,NA,NA,0,1165465,1931.819926,659.9121951,NA
"Guinea-Bissau",2002,1.7257,3.1904,0.1539,0.930706188,0.635366567,0.005722565,NA,0.005722565,1.504821824,0.060860801,1.46476,NA,NA,NA,NA,NA,0,1330849,1693.962142,578.6596672,NA
"Guinea-Bissau",2005,1.9124,3.3831,0.2125,0.981730476,0.709232089,0.008920296,NA,0.008920296,1.626238595,0.064349293,1.47069,NA,NA,NA,NA,NA,0,1421515,1676.965387,572.8535535,87
"Guinea-Bissau",2007,2.0012,4.2056,0.2308,1.020491636,0.737932444,0.011907549,NA,0.011907549,1.69093745,0.067097109,2.20448,NA,NA,NA,NA,NA,0,1484337,1742.992593,595.408533,95
"Guinea-Bissau",2008,2.0327,4.2327,0.2272,1.039872215,0.752282621,0.013401176,NA,0.013401176,1.723286878,0.068471016,2.2,NA,NA,NA,NA,NA,0,1516920,1925.330032,657.6952387,NA
"Guinea-Bissau",2009,2.0753,4.2708,0.2345,1.059252795,0.766632799,0.014894802,NA,0.014894802,1.755636305,0.069844924,2.19557,NA,NA,NA,NA,NA,0,1550905,1946.87774,665.0559637,NA
"Guinea-Bissau",2011,2.3626,4.5537,0.4598,1.093577423,0.790698303,0.018437768,NA,NA,1.811174237,0.072684447,2.19114,NA,NA,NA,NA,NA,0,1624228,2074.903039,708.7895723,NA
"Guinea",1990,15.6052,28.839,1.0552,6.889215106,7.6607276,0,NA,0,13.25004057,0.836418998,13.23387,NA,NA,NA,NA,NA,0,6020113,6789.71212,1720.792141,NA
"Guinea",1993,16.017,29.2512,1.1029,7.112788155,7.800830342,0.000470944,NA,0.000470944,13.3931402,0.945282932,13.23423,NA,NA,NA,NA,NA,0,7136110,7557.976643,1915.50195,NA
"Guinea",1995,16.4063,29.6409,1.2494,7.261836854,7.894232169,0.000784906,NA,0.125360906,13.48853995,1.017858889,13.23459,NA,NA,NA,NA,NA,0,7837173,8220.108416,2083.313358,NA
"Guinea",1996,16.4566,29.691,1.2714,7.263611177,7.919999443,0.00160677,NA,0.12984677,13.50122759,1.042532187,13.23437,NA,NA,NA,NA,NA,0,8094751,8586.854725,2176.261948,NA
"Guinea",2001,16.9651,30.1738,1.2971,7.476793549,8.184835834,0.006382047,NA,0.163934047,13.90016497,1.163143692,13.2087,NA,NA,NA,NA,NA,0,8895353,10325.40894,2616.883048,NA
"Guinea",2003,17.7441,30.976,1.3374,7.888963716,8.50837043,0.009357684,NA,0.188893684,14.59653868,1.206980318,13.23196,NA,NA,NA,NA,NA,0,9204581,10994.25755,2786.396779,NA
"Guinea",2004,18.1134,31.3544,1.3374,8.095048799,8.670137727,0.010845502,NA,0.190381502,14.94472553,1.22889863,13.24103,NA,NA,NA,NA,NA,0,9379621,11251.53608,2851.601733,NA
"Guinea",2007,18.8538,32.1185,1.2091,8.604207936,9.023995353,0.016434128,NA,0.016434128,15.69886164,1.314783209,13.2647,NA,NA,NA,NA,NA,0,10046967,12086.89508,3063.316042,NA
"Guinea",2009,19.3713,32.6014,1.2274,8.907281989,9.216085681,0.020534936,NA,0.020534936,16.1048109,1.378749474,13.23008,NA,NA,NA,NA,NA,0,10593248,12648.07844,3205.542973,NA
"Guinea",2010,19.6283,32.8177,1.2348,9.058819015,9.312130845,0.02258534,NA,0.02258534,16.30778553,1.410732607,13.18935,NA,NA,NA,NA,NA,0,10876033,12892.97274,3267.609255,NA
"Guinea",2011,19.961,33.1504,1.4194,9.156193294,9.360138187,0.025297706,NA,NA,16.40465189,1.45052755,13.18935,NA,NA,NA,NA,NA,0,11161530,13396.92829,3395.332306,NA
"Guyana",1992,3.5898,7.3129,1.0516,1.281684419,1.256097953,0.000402892,NA,0.000402892,2.387497726,0.130051536,3.72318,NA,NA,NA,NA,NA,0,723008,2676.974025,564.6116374,NA
"Guyana",1997,3.9992,7.6788,1.6012,1.202091996,1.193047766,0.002920026,NA,0.002920026,2.241739503,0.130919774,3.67961,NA,NA,NA,NA,NA,0,734059,3782.441955,797.7704401,NA
"Guyana",2004,3.844,7.444,1.6268,1.047069018,1.157484093,0.012593946,NA,0.012593946,2.047200473,0.131300693,3.60003,NA,NA,NA,NA,NA,0,756939,3989.040174,841.3449228,479
"Guyana",2009,3.7842,7.6909,1.5535,1.055749114,1.152960527,0.021907097,NA,0.021907097,2.053165097,0.127214417,3.90678,NA,NA,NA,NA,NA,0,781055,4174.305678,880.4200347,NA
"Guyana",2010,3.9321,7.4287,1.7001,1.05311166,1.155093306,0.023810089,NA,0.023810089,2.053120386,0.126269327,3.49658,NA,NA,NA,NA,NA,0,786126,4356.759128,918.9020448,NA
"Haiti",1998,6.0666,6.2095,1.31,3.282660891,1.452329297,0.02161854,1.973526488,0.02161854,3.6002839,0.4711798,0.14288,0.07,0.25,0.33,0.63,0.763526488,0,8285690,14117.49157,4121.791281,2049.492
"Haiti",1999,6.3296,6.4724,1.38,3.406046765,1.516634385,0.026918624,2.077041162,0.026918624,3.747087088,0.4785529,0.14283,0.09,0.2,0.39,0.65,0.837041162,0,8433339,14498.17296,4232.936327,2076.777
"Haiti",2000,6.5526,6.6954,1.41,3.529432639,1.580939473,0.032218709,2.140555836,0.032218709,3.893890275,0.485926001,0.14278,0.09,0.19,0.29,0.7,0.960555836,0,8578234,14625.06676,4269.984676,2010.299
"Haiti",2003,7.0488,7.2028,1.7829,3.629079398,1.578895415,0.057928418,2.460352981,0.200824418,3.878933234,0.508688598,0.154,0.06,0.17,0.44,0.79,1.060352981,0,8996229,14487.04193,4229.686472,2217.956
"Haiti",2006,7.565,7.7264,2.1629,3.722360223,1.591894326,0.087879028,2.910995639,0.230775028,3.881154779,0.532104131,0.16141,0.08,0.17,0.4,1.16,1.180995639,0,9388642,14549.37572,4247.885661,2645.058
"Haiti",2008,7.8931,8.0544,2.3829,3.776059527,1.620617558,0.113500634,3.182551429,0.256396634,3.905540589,0.548585067,0.16133,0.06,0.17,0.52,1.31,1.182551429,0,9638255,15162.69575,4426.952679,2926.675
"Haiti",2009,7.9671,8.1284,2.4029,3.80290918,1.634979174,0.126311438,3.223329324,0.269207438,3.917733495,0.556825535,0.1613,0.05,0.29,0.47,1.29,1.173329324,0,9765153,15599.03231,4554.347001,2732.451
"Haiti",2011,7.838,7.9993,2.13,3.880656802,1.669650024,0.157687682,3.118908497,NA,3.977363899,0.57403443,0.16126,0.05,0.27,0.56,1.09,1.198908497,0,10032864,15578.99645,4548.497262,3210.927
"Honduras",1991,10.9767,51.236,2.4844,6.352079077,2.135621549,0.004548825,2.837868798,0.348969349,5.156214584,2.62361272,40.25932,0.09,0.03,0.75,1.02,1.037868798,0,5041781,16227.77934,5757.57288,2400.409
"Honduras",1992,11.3586,51.6343,2.7624,6.380877821,2.210387126,0.004865897,3.166560176,0.327302421,5.150791707,2.70390854,40.27577,0.12,0.11,0.77,1.15,1.136560176,0,5180884,17140.47764,6081.395808,2503.464
"Honduras",1994,12.0817,52.3903,3.2778,6.438475308,2.35991828,0.005500042,3.753942932,0.313280565,5.139945953,2.86450018,40.30866,0.07,0.32,0.77,1.52,1.143942932,0,5457189,17971.03347,6376.074804,2656.158
"Honduras",2003,16.7283,45.3283,6.8102,7.214617469,2.656709535,0.046775805,7.242857121,0.676988329,5.169324972,3.639140387,28.6,0.08,1.6,0.82,2.27,2.552857121,0,6628171,24197.43208,8585.184443,3646.807
"Honduras",2004,17.6631,46.2389,7.4125,7.519249226,2.677231986,0.054099408,7.829372883,0.746599931,5.359508125,3.727595681,28.57581,0.09,2.2,0.91,2.09,2.629372883,0,6762426,25705.49398,9120.24079,3852.945
"Honduras",2011,19.2168,47.0917,7.63,8.537883023,2.947123225,0.101777476,8.864608609,NA,5.931516263,4.318876852,27.87491,0.07,2.65,1.21,3.06,1.944608609,0,7776669,33791.21042,11989.03144,4739.784
"Hungary",1994,77.4662,80.5756,58.7433,9.973897672,8.472005889,0.277031483,60.35800927,3.569372994,10.05173422,3.497130556,3.1094,0.56,24.13,9.57,6.85,17.51935794,2.288651326,10343355,154336.4941,76660.45136,24935.598
"Hungary",1995,75.9177,79.0022,58.7426,9.516881737,7.390258654,0.267981017,60.27031904,3.223901371,8.874803312,3.548721689,3.08448,0.54,24.48,9.79,7.04,16.64939606,2.310922974,10328965,156635.3755,77802.32831,25875.479
"Hungary",2002,75.4333,78.873,56.6257,9.427111321,8.534346059,0.846111663,57.83603393,4.582286698,9.168303692,3.856662725,3.43968,0.61,22.44,7.01,9.92,16.18363582,2.282398113,10158608,196297.8587,97503.07296,25601.284
"Hungary",2004,76.9451,80.3702,57.9831,9.198804926,8.730834203,1.032339396,59.13974938,4.855740665,9.057896638,3.891669842,3.4251,0.69,21.37,7.18,10.87,17.53697571,2.182773675,10107146,213635.5171,106114.8581,26157.317
"Hungary",2005,77.1241,80.5431,58.0849,9.084651728,8.829078275,1.125453263,59.34429711,4.867891649,9.002693111,3.9091734,3.41907,0.79,19.51,7.78,11.8,18.12864565,2.125651456,10087065,222104.9562,110321.7116,27582.994
"Hungary",2010,67.1888,70.5821,50.5438,8.259953245,6.900727993,1.48432831,51.4586708,3.410878008,8.674768854,3.654531882,3.39323,0.7,17.63,5.95,11.62,14.4780656,1.7806052,10000023,219977.4147,109264.9408,25667.116
"Hungary",2011,65.755,69.1482,48.9838,8.240942661,6.925453262,1.604733575,49.88330361,3.53134765,8.695645392,3.644672842,3.39323,0.71,16.97,6.04,11.26,13.84023189,1.773071725,9971727,223497.0533,111013.1799,24963.707
"Iceland",1990,3.1696,3.1398,1.9486,0.462552998,0.337649806,0.420756864,1.917814993,0.485991629,0.601549405,0.154227641,-0.02979,0.32,0,0.54,0.62,0.751482069,0.006332924,254826,7445.36569,10274.28767,2088.48
"Iceland",1995,2.8546,2.833,1.9903,0.457546896,0.335934901,0.070787588,1.997455769,0.116395698,0.564234442,0.176487476,-0.02154,0.34,0.01,0.51,0.6,0.872834989,0.004620781,267468,7543.600418,10409.84741,2252.506
"Iceland",1998,3.0952,3.079,2.1486,0.460003931,0.361283588,0.125281854,2.149680212,0.189308528,0.571447884,0.184756749,-0.01622,0.5,0.02,0.62,0.61,0.895952374,0.003727838,274047,8816.780315,12166.78147,2578.234
"Iceland",2001,3.1306,3.0913,2.1523,0.459036858,0.373036818,0.146287483,2.159599331,0.213801097,0.566557688,0.190691044,-0.03931,0.48,0.01,0.77,0.63,0.746857238,0.002742092,284968,9950.140238,13730.76991,3238.257
"Iceland",2002,3.1856,3.1476,2.2303,0.456431762,0.367890923,0.130963601,2.261368821,0.176250445,0.55685853,0.191112491,-0.03799,0.51,0.01,0.81,0.63,0.809017179,0.002351641,287523,9963.966982,13749.85022,3284.604
"Iceland",2003,3.1562,3.1195,2.224,0.453826666,0.362745028,0.11563972,2.253138311,0.164347793,0.547159373,0.191533938,-0.03667,0.51,0.01,0.76,0.63,0.851177121,0.001961191,289521,10206.53108,14084.57835,3273.313
"Iceland",2005,3.142,3.108,2.256,0.448616474,0.352453239,0.084991956,2.266677291,0.155198489,0.527761058,0.192376831,-0.03402,0.6,0.01,0.79,0.66,0.805497003,0.001180289,296734,11802.04753,16286.32313,3480.473
"Iceland",2007,3.2932,3.2568,2.3696,0.463730225,0.367005762,0.092817846,2.386459319,0.165711266,0.55048129,0.200517959,-0.03637,0.69,0.02,0.69,0.96,0.71534603,0.001113289,311566,13097.41701,18073.87785,4836.174
"Iceland",2010,2.9794,2.9422,1.9996,0.486400853,0.388834546,0.104556681,2.016132359,0.175984432,0.584561638,0.212729651,-0.03725,0.55,0,0.49,0.84,0.685119571,0.001012789,318041,11875.82307,16388.13023,5369.327
"India",1993,1195.6843,1148.1496,711.7464,410.2837852,67.42209222,6.231977619,786.6290572,35.98237901,349.0221489,24.05070189,-47.53473,4.34,333.36,174.67,91.78,156.6012264,30.21783077,921107534,1758381.197,391084.3215,350462.308
"India",1998,1434.8928,1386.5169,918.5627,428.753194,72.54815133,15.02879971,993.5753656,60.80307463,347.3334505,33.17094431,-48.37595,4.98,469.85,222.5,88.1,180.7978541,32.32751154,1007746556,2397342.789,533196.772,422257.46
